frame,listen,shelter,neutrality,phone,stand,write
88,28,5,0,22,1,0
89,27,5,1,23,1,0
90,29,6,1,21,1,0
91,29,6,2,16,1,0
92,28,4,1,19,1,0
93,30,4,0,20,1,0
94,29,7,0,15,1,0
95,25,9,2,20,1,0
96,22,9,3,22,1,0
97,21,7,2,27,1,0
98,25,9,0,22,1,1
99,26,9,0,23,1,0
100,24,5,0,24,1,0
101,25,8,3,18,1,1
102,27,7,1,18,1,0
103,29,5,1,20,1,0
104,27,8,0,20,1,0
105,29,9,2,19,1,1
106,29,9,0,21,1,1
107,30,10,3,18,1,1
108,31,9,0,16,1,1
109,33,5,1,15,1,2
110,29,6,1,15,1,2
111,27,8,2,16,1,2
112,27,7,0,20,1,1
113,32,6,0,16,2,0
114,30,8,0,17,1,0
115,31,6,1,16,1,1
116,30,6,1,13,1,1
117,34,6,0,11,1,0
118,34,8,0,13,1,0
119,31,7,0,17,1,0
120,29,6,1,17,1,0
121,28,8,2,14,1,0
122,30,8,1,15,1,0
123,30,8,1,14,1,1
124,30,10,2,13,1,1
125,27,11,1,15,1,1
126,28,13,3,14,1,0
127,32,6,3,14,1,0
128,34,7,1,14,1,0
129,28,9,2,17,1,1
130,28,6,0,20,1,0
131,31,7,2,15,1,1
132,31,6,2,13,1,0
133,29,5,1,19,1,0
134,28,3,0,19,2,0
135,31,2,1,17,1,0
136,29,5,1,19,1,1
137,34,4,2,12,1,1
138,32,8,2,12,1,1
139,31,6,0,16,1,1
140,30,9,1,13,1,1
141,30,9,1,12,1,2
142,32,8,2,13,1,2
143,33,9,1,10,1,0
144,31,7,0,14,1,0
145,33,8,0,14,1,0
146,33,6,0,12,1,0
147,38,4,0,14,1,0
148,40,4,0,12,1,0
149,39,3,0,12,1,0
150,38,2,0,11,1,0
151,36,1,0,16,1,0
152,37,5,0,13,1,0
153,31,2,1,21,1,0
154,25,2,0,25,1,0
155,30,6,1,18,1,0
156,32,6,1,14,1,0
157,31,7,2,13,1,0
158,33,9,2,12,1,0
159,34,7,0,11,1,1
160,33,7,0,14,1,0
161,35,6,0,11,1,0
162,37,4,0,11,1,0
163,36,4,0,9,1,0
164,40,7,0,8,1,0
165,32,3,0,15,1,0
166,38,4,1,11,1,0
167,34,5,1,12,1,1
168,37,6,0,9,1,1
169,31,5,1,13,1,0
170,30,4,0,13,1,0
171,30,8,0,14,1,1
172,28,6,0,18,1,0
173,28,5,0,19,1,0
174,29,3,0,19,1,0
175,27,2,0,20,1,0
176,28,6,1,18,1,0
177,26,10,1,17,1,0
178,28,9,1,14,1,1
179,25,9,2,21,1,1
180,26,8,1,21,1,0
181,26,3,0,23,1,0
182,25,5,0,22,1,0
183,27,8,0,23,1,0
184,26,6,0,22,1,0
185,29,6,0,21,1,0
186,27,7,0,21,1,0
187,26,7,0,22,1,0
188,25,8,0,23,1,0
189,27,6,0,21,1,0
190,29,7,0,19,1,0
191,30,10,1,17,2,0
192,30,9,0,18,1,1
193,27,7,2,16,1,0
194,26,6,0,19,1,0
195,25,6,0,20,1,1
196,28,9,2,14,1,1
197,27,9,2,13,1,1
198,29,8,2,14,1,1
199,29,6,1,16,1,0
200,26,5,0,19,1,0
201,26,9,2,19,1,1
202,25,7,1,18,1,2
203,27,7,1,15,1,0
204,26,7,0,20,1,0
205,27,7,0,21,1,0
206,25,6,1,23,1,1
207,31,7,2,13,1,0
208,31,9,2,15,1,0
209,25,7,1,21,1,0
210,29,5,1,18,1,0
211,27,4,1,19,1,0
212,27,6,1,20,1,0
213,29,9,1,17,1,0
214,28,7,0,25,1,0
215,26,7,1,20,1,0
216,26,7,1,19,1,0
217,22,6,1,24,1,0
218,26,7,3,18,1,0
219,26,10,3,16,1,0
220,24,6,4,18,1,0
221,26,7,3,17,1,0
222,29,8,2,14,1,0
223,31,9,2,12,1,0
224,33,6,4,14,1,0
225,32,8,4,12,1,0
226,32,9,4,18,1,0
227,32,6,2,16,1,0
228,32,7,1,17,1,0
229,28,6,2,19,1,0
230,30,6,0,19,1,0
231,25,7,0,18,1,0
232,27,5,1,23,1,0
233,25,8,1,19,1,0
234,25,12,2,17,1,1
235,26,5,0,20,1,0
236,31,7,1,16,1,0
237,31,7,1,17,1,1
238,27,7,0,23,1,0
239,28,4,0,22,1,0
240,27,7,0,21,1,0
241,27,8,0,19,1,0
242,29,9,0,18,1,0
243,28,6,0,21,1,0
244,28,9,0,23,1,0
245,24,7,0,27,1,0
246,23,8,0,26,1,0
247,26,9,0,23,1,0
248,22,13,0,23,3,1
249,21,7,0,29,1,0
250,19,5,0,30,1,0
251,21,7,0,24,1,0
252,22,6,0,26,1,0
253,22,5,0,25,1,0
254,24,6,0,24,1,0
255,21,5,0,27,1,2
256,19,6,0,27,1,1
257,21,8,0,25,1,1
258,21,8,0,27,1,1
259,20,10,0,25,1,1
260,24,12,0,23,1,1
261,21,8,1,23,1,1
262,29,11,0,18,1,1
263,25,9,0,18,1,0
264,24,8,1,22,3,0
265,24,5,0,23,1,0
266,25,7,0,24,1,0
267,26,6,0,24,1,0
268,24,8,0,21,1,0
269,26,7,0,21,1,0
270,28,6,0,20,1,0
271,28,8,1,21,1,0
272,29,6,0,19,1,0
273,29,8,1,17,1,0
274,28,10,1,20,1,0
275,28,12,0,20,1,0
276,29,9,1,20,1,0
277,26,8,1,19,1,0
278,29,10,0,16,1,0
279,29,9,0,17,1,0
280,29,6,0,23,1,0
281,30,7,1,20,1,0
282,28,7,0,23,1,0
283,26,5,0,26,1,0
284,27,4,1,22,1,0
285,25,2,0,27,1,0
286,25,2,1,30,1,0
287,22,1,0,32,1,0
288,21,1,0,31,1,0
289,22,3,2,29,1,0
290,23,3,2,27,1,0
291,28,6,0,24,1,0
292,30,8,0,20,1,0
293,27,5,1,24,1,0
294,28,11,1,14,1,0
295,30,6,0,17,1,0
296,29,5,0,21,1,0
297,26,2,0,22,1,0
298,26,3,0,22,1,0
299,28,6,0,20,1,0
300,29,6,0,17,1,0
301,28,5,0,21,1,0
302,28,9,0,16,1,0
303,29,10,0,13,1,1
304,29,9,0,14,1,0
